,YEAR,Mar-May,avgjune,sub
0,1901,78.6,22.099999999999998,0.7000000000000028
1,1902,107.9,39.4,51.900000000000006
2,1903,34.9,64.3,164.70000000000002
3,1904,127.4,63.86666666666667,72.89999999999999
4,1905,131.4,16.833333333333332,27.0
5,1906,54.2,63.76666666666667,146.60000000000002
6,1907,99.3,77.39999999999999,199.29999999999998
7,1908,45.0,31.333333333333332,57.3
8,1909,98.6,148.66666666666666,420.2
9,1910,63.8,93.16666666666667,228.0
10,1911,83.0,104.10000000000001,270.6
11,1912,112.0,48.93333333333334,84.10000000000001
12,1913,125.5,126.63333333333333,273.79999999999995
13,1914,114.0,28.133333333333336,7.400000000000006
14,1915,101.4,49.699999999999996,76.6
15,1916,50.7,90.10000000000001,245.20000000000002
16,1917,117.0,75.93333333333334,124.50000000000001
17,1918,136.8,83.86666666666666,146.2
18,1919,57.6,65.0,152.7
19,1920,62.4,36.300000000000004,80.10000000000001
20,1921,54.0,44.13333333333333,106.10000000000001
21,1922,31.6,115.26666666666667,323.8
22,1923,53.1,57.23333333333333,133.6
23,1924,25.5,56.86666666666667,155.79999999999998
24,1925,99.2,43.46666666666667,91.80000000000001
25,1926,89.6,16.033333333333335,1.1000000000000014
26,1927,87.9,38.63333333333333,63.00000000000001
27,1928,72.7,69.33333333333333,153.7
28,1929,60.6,63.4,157.1
29,1930,48.8,48.199999999999996,116.0
30,1931,40.5,25.3,48.400000000000006
31,1932,41.9,50.699999999999996,125.5
32,1933,153.2,65.66666666666667,106.7
33,1934,34.1,55.166666666666664,143.5
34,1935,23.3,42.63333333333333,106.0
35,1936,96.6,62.96666666666667,104.60000000000001
36,1937,91.5,37.86666666666667,33.599999999999994
37,1938,118.5,127.46666666666665,266.9
38,1939,54.5,76.8,188.9
39,1940,102.5,38.199999999999996,82.69999999999999
40,1941,72.5,59.23333333333333,110.6
41,1942,61.0,58.23333333333333,146.6
42,1943,78.0,56.6,132.8
43,1944,98.0,74.63333333333334,202.0
44,1945,91.5,40.166666666666664,62.7
45,1946,145.9,56.23333333333333,80.1
46,1947,75.4,29.8,31.700000000000003
47,1948,61.2,38.199999999999996,68.3
48,1949,134.3,66.73333333333333,107.1
49,1950,67.6,115.5,303.2
50,1951,36.8,48.166666666666664,121.7
51,1952,101.6,90.83333333333333,215.5
52,1953,62.7,74.89999999999999,187.29999999999998
53,1954,42.3,55.53333333333333,125.69999999999999
54,1955,42.5,57.5,144.3
55,1956,90.4,106.46666666666665,243.99999999999997
56,1957,13.4,38.53333333333333,114.3
57,1958,47.2,40.233333333333334,104.6
58,1959,63.7,44.1,96.60000000000001
59,1960,97.9,39.199999999999996,67.69999999999999
60,1961,37.3,79.89999999999999,205.79999999999998
61,1962,69.1,52.13333333333333,117.60000000000001
62,1963,105.9,51.333333333333336,75.1
63,1964,83.6,44.9,75.39999999999999
64,1965,30.4,32.93333333333333,91.1
65,1966,40.4,38.166666666666664,75.0
66,1967,92.8,26.900000000000002,57.1
67,1968,27.3,87.26666666666667,244.5
68,1969,94.8,64.36666666666666,128.7
69,1970,60.2,64.86666666666666,155.39999999999998
70,1971,178.0,92.66666666666667,196.5
71,1972,9.2,18.900000000000002,53.300000000000004
72,1973,73.1,66.96666666666667,135.9
73,1974,70.9,43.13333333333333,90.30000000000001
74,1975,57.5,47.73333333333333,108.79999999999998
75,1976,90.0,49.03333333333333,67.0
76,1977,101.9,34.166666666666664,18.799999999999997
77,1978,93.0,63.46666666666667,138.60000000000002
78,1979,29.8,30.2,84.39999999999999
79,1980,98.4,53.4,79.29999999999998
80,1981,148.4,35.96666666666667,21.60000000000001
81,1982,73.9,74.13333333333334,191.4
82,1983,134.1,33.733333333333334,20.10000000000001
83,1984,78.1,117.8,287.79999999999995
84,1985,77.7,54.4,93.99999999999999
85,1986,110.8,56.13333333333333,74.10000000000001
86,1987,83.1,47.86666666666667,103.5
87,1988,120.3,58.166666666666664,128.3
88,1989,107.4,50.96666666666667,52.60000000000001
89,1990,111.1,52.199999999999996,73.3
90,1991,48.0,58.73333333333333,145.0
91,1992,63.8,27.96666666666667,22.800000000000004
92,1993,100.1,51.6,103.70000000000002
93,1994,40.7,43.63333333333333,98.2
94,1995,8.8,54.300000000000004,156.20000000000002
95,1996,21.4,73.36666666666666,201.9
96,1997,74.4,70.33333333333333,168.8
97,1998,88.4,32.199999999999996,58.39999999999999
98,1999,87.8,88.36666666666667,181.50000000000003
99,2000,137.0,89.06666666666666,171.0
100,2001,114.0,74.8,126.0
101,2002,102.1,38.86666666666667,41.8
102,2003,73.5,76.96666666666667,189.5
103,2004,107.0,82.26666666666667,174.10000000000002
104,2005,48.5,27.5,53.9
105,2006,94.3,66.66666666666667,126.8
106,2007,140.2,56.800000000000004,76.0
107,2008,62.6,97.06666666666666,242.29999999999998
108,2009,102.5,22.566666666666666,30.799999999999997
109,2010,51.1,26.96666666666667,36.50000000000001
110,2011,107.6,70.33333333333333,136.5
111,2012,46.5,32.06666666666667,77.4
112,2013,122.4,61.1,93.80000000000001
113,2014,112.9,38.4,11.299999999999997
114,2015,105.5,40.699999999999996,82.6
