,YEAR,Mar-May,avgjune,sub
0,1901,104.6,25.900000000000002,9.0
1,1902,64.4,24.2,34.99999999999999
2,1903,79.8,51.333333333333336,80.6
3,1904,144.7,35.93333333333333,28.500000000000014
4,1905,173.8,28.133333333333336,15.600000000000009
5,1906,23.2,84.2,241.6
6,1907,138.7,74.83333333333333,205.6
7,1908,49.8,19.066666666666666,16.300000000000004
8,1909,146.5,36.56666666666667,75.7
9,1910,54.7,59.86666666666667,157.0
10,1911,56.0,50.166666666666664,119.3
11,1912,53.6,18.633333333333333,22.299999999999997
12,1913,72.1,43.0,60.8
13,1914,156.6,57.23333333333333,93.99999999999999
14,1915,161.7,59.1,113.80000000000001
15,1916,60.7,52.63333333333333,114.0
16,1917,136.7,67.13333333333334,95.9
17,1918,102.0,36.46666666666667,29.80000000000001
18,1919,104.0,37.06666666666667,41.2
19,1920,108.2,27.666666666666668,4.599999999999994
20,1921,46.5,32.53333333333333,86.39999999999999
21,1922,41.1,34.43333333333333,67.5
22,1923,67.5,14.766666666666666,5.199999999999996
23,1924,75.6,22.066666666666666,0.10000000000000853
24,1925,242.2,50.46666666666667,45.0
25,1926,172.2,24.133333333333336,36.00000000000001
26,1927,64.8,65.46666666666667,156.4
27,1928,87.4,29.566666666666666,57.7
28,1929,62.2,63.333333333333336,149.0
29,1930,147.1,63.199999999999996,72.3
30,1931,60.9,47.4,95.29999999999998
31,1932,68.0,26.53333333333333,32.39999999999999
32,1933,118.0,35.333333333333336,18.0
33,1934,42.3,33.5,78.8
34,1935,39.4,31.53333333333333,84.1
35,1936,173.4,54.23333333333333,17.5
36,1937,131.9,19.766666666666666,28.999999999999996
37,1938,93.7,52.96666666666667,76.30000000000001
38,1939,60.7,26.733333333333334,68.9
39,1940,282.6,40.1,81.8
40,1941,70.8,64.23333333333333,134.2
41,1942,69.9,28.233333333333334,54.2
42,1943,120.2,47.36666666666667,96.1
43,1944,163.9,44.06666666666666,89.69999999999999
44,1945,87.9,15.533333333333333,6.700000000000003
45,1946,132.1,42.53333333333333,66.89999999999999
46,1947,34.5,28.833333333333332,68.2
47,1948,76.9,30.900000000000002,48.1
48,1949,105.8,32.43333333333333,26.099999999999994
49,1950,90.7,32.6,45.0
50,1951,149.4,44.56666666666666,58.29999999999998
51,1952,135.2,29.133333333333336,6.799999999999997
52,1953,64.9,45.56666666666666,93.29999999999998
53,1954,54.5,43.23333333333333,92.19999999999999
54,1955,282.9,39.6,131.3
55,1956,118.1,70.03333333333333,121.0
56,1957,63.7,50.86666666666667,124.3
57,1958,69.1,36.166666666666664,67.6
58,1959,26.3,59.6,167.3
59,1960,44.7,55.93333333333334,149.5
60,1961,55.7,46.199999999999996,94.19999999999999
61,1962,105.1,40.36666666666667,51.5
62,1963,80.7,42.199999999999996,103.1
63,1964,40.6,38.96666666666667,83.4
64,1965,79.2,17.333333333333332,15.299999999999997
65,1966,36.3,35.699999999999996,84.3
66,1967,110.1,41.43333333333333,104.6
67,1968,84.4,23.599999999999998,42.8
68,1969,270.8,41.699999999999996,137.50000000000003
69,1970,136.0,58.0,79.0
70,1971,205.1,28.8,1.8999999999999915
71,1972,52.8,41.699999999999996,104.39999999999999
72,1973,58.3,24.433333333333334,28.099999999999994
73,1974,59.1,40.13333333333333,85.5
74,1975,36.4,66.89999999999999,167.2
75,1976,62.3,26.133333333333336,41.50000000000001
76,1977,166.1,37.5,10.099999999999994
77,1978,60.6,55.56666666666666,147.7
78,1979,140.4,36.233333333333334,16.39999999999999
79,1980,53.2,72.5,186.0
80,1981,108.9,33.233333333333334,37.400000000000006
81,1982,92.7,31.46666666666667,46.800000000000004
82,1983,69.6,49.0,90.8
83,1984,49.5,29.7,67.89999999999999
84,1985,26.6,35.03333333333333,87.19999999999999
85,1986,72.9,33.666666666666664,56.9
86,1987,93.9,25.2,22.699999999999996
87,1988,110.3,22.733333333333334,1.3999999999999915
88,1989,76.6,42.76666666666667,96.4
89,1990,616.4,35.800000000000004,400.29999999999995
90,1991,49.0,71.83333333333333,191.0
91,1992,54.6,25.2,30.099999999999994
92,1993,114.9,24.400000000000002,1.5
93,1994,83.0,20.833333333333332,13.299999999999997
94,1995,289.6,26.666666666666668,177.8
95,1996,51.9,78.93333333333334,213.0
96,1997,107.6,21.033333333333335,37.900000000000006
97,1998,97.2,45.4,102.6
98,1999,85.4,42.13333333333333,52.10000000000001
99,2000,88.3,66.83333333333333,132.1
100,2001,124.8,39.06666666666667,66.4
101,2002,77.1,38.4,80.2
102,2003,72.3,34.666666666666664,91.8
103,2004,109.3,50.93333333333334,95.20000000000002
104,2005,98.0,29.366666666666664,39.699999999999996
105,2006,156.3,44.0,64.4
106,2007,21.6,100.03333333333335,287.1
107,2008,147.1,39.93333333333333,84.9
108,2009,65.1,24.2,19.599999999999994
109,2010,181.2,52.03333333333333,5.900000000000006
110,2011,131.2,28.933333333333334,18.89999999999999
111,2012,66.1,31.8,56.10000000000001
112,2013,76.4,42.5,99.3
113,2014,128.0,15.233333333333334,67.2
114,2015,71.9,94.60000000000001,249.70000000000002
