,YEAR,Mar-May,avgjune,sub
0,1901,144.7,320.3,879.3
1,1902,69.7,232.79999999999998,643.8
2,1903,206.9,178.83333333333334,333.7
3,1904,121.7,369.40000000000003,1015.0
4,1905,89.4,255.76666666666665,684.1999999999999
5,1906,30.3,197.86666666666667,563.8000000000001
6,1907,113.0,281.96666666666664,826.9
7,1908,85.0,236.20000000000002,670.6
8,1909,210.1,314.3666666666667,743.0
9,1910,51.4,347.40000000000003,1002.0
10,1911,74.2,249.83333333333334,678.5
11,1912,94.4,262.53333333333336,723.6
12,1913,85.3,262.1666666666667,712.3
13,1914,44.1,247.73333333333335,706.3000000000001
14,1915,126.0,261.6666666666667,709.8
15,1916,114.3,350.4666666666667,962.7
16,1917,70.0,358.56666666666666,1023.1
17,1918,714.9,188.13333333333333,135.10000000000002
18,1919,76.8,223.29999999999998,595.5
19,1920,102.0,271.09999999999997,784.0999999999999
20,1921,84.5,233.13333333333333,680.8
21,1922,168.2,254.36666666666667,639.7
22,1923,94.7,201.6,552.0
23,1924,108.0,296.53333333333336,842.4
24,1925,214.6,392.1333333333334,999.8000000000001
25,1926,22.6,228.76666666666665,671.0
26,1927,102.2,227.79999999999998,603.3
27,1928,75.0,281.53333333333336,827.5
28,1929,222.8,453.8666666666666,1246.8999999999999
29,1930,190.8,303.6333333333333,739.4
30,1931,120.9,224.46666666666667,588.3
31,1932,280.8,220.5,406.1
32,1933,426.3,343.9666666666667,671.6000000000001
33,1934,41.5,365.2,1071.1999999999998
34,1935,37.1,224.66666666666666,648.8
35,1936,176.6,358.5333333333333,936.8999999999999
36,1937,146.1,246.9333333333333,710.5
37,1938,197.0,341.76666666666665,887.0999999999999
38,1939,49.7,241.9,717.3000000000001
39,1940,158.0,237.9333333333333,582.8
40,1941,84.1,289.90000000000003,809.2
41,1942,149.9,368.26666666666665,1032.3
42,1943,463.6,313.93333333333334,486.59999999999997
43,1944,128.0,259.26666666666665,671.3
44,1945,44.1,274.90000000000003,800.2
45,1946,126.4,409.0,1146.2
46,1947,77.7,210.20000000000002,611.9
47,1948,130.1,282.93333333333334,782.6999999999999
48,1949,306.3,230.53333333333333,398.5
49,1950,93.4,267.2,712.3000000000001
50,1951,127.0,313.40000000000003,869.5
51,1952,120.2,304.03333333333336,827.3000000000001
52,1953,56.8,222.0666666666667,657.6
53,1954,172.5,344.8,944.6000000000001
54,1955,394.9,320.90000000000003,602.4000000000001
55,1956,492.1,333.6666666666667,588.3
56,1957,178.1,251.9333333333333,587.8
57,1958,233.1,343.8,846.6000000000001
58,1959,234.8,331.46666666666664,790.0
59,1960,442.9,263.53333333333336,396.90000000000003
60,1961,683.6,337.6666666666667,378.0
61,1962,391.1,135.13333333333333,46.0
62,1963,153.0,227.4333333333333,596.3
63,1964,31.8,210.5666666666667,608.3000000000001
64,1965,49.4,265.93333333333334,758.0999999999999
65,1966,208.6,192.63333333333333,381.9
66,1967,105.3,219.5666666666667,572.0
67,1968,69.1,275.53333333333336,807.4
68,1969,95.8,234.9333333333333,654.9
69,1970,293.3,281.23333333333335,583.3000000000001
70,1971,292.2,371.06666666666666,844.9000000000001
71,1972,170.5,238.96666666666667,563.5
72,1973,98.3,255.16666666666666,682.5
73,1974,199.4,158.23333333333332,306.6
74,1975,118.0,442.59999999999997,1224.8
75,1976,64.2,164.23333333333332,456.9
76,1977,144.2,285.23333333333335,739.6
77,1978,263.4,404.2,960.9999999999999
78,1979,24.0,245.1,723.0999999999999
79,1980,136.5,397.76666666666665,1136.2
80,1981,76.9,337.90000000000003,955.6
81,1982,91.1,269.53333333333336,721.1
82,1983,24.4,237.53333333333333,688.2
83,1984,104.9,370.06666666666666,1086.2
84,1985,91.4,325.96666666666664,901.0
85,1986,32.0,325.5,955.6
86,1987,65.4,242.76666666666665,664.8
87,1988,60.5,229.76666666666665,660.9
88,1989,84.4,327.5,928.9
89,1990,348.4,332.3333333333333,653.8
90,1991,143.9,313.3,844.0
91,1992,94.2,291.06666666666666,796.2
92,1993,96.7,197.0666666666667,522.9000000000001
93,1994,123.2,407.0333333333333,1177.0
94,1995,159.6,178.6,397.99999999999994
95,1996,46.9,262.3333333333333,760.8
96,1997,59.5,272.8666666666667,795.5
97,1998,80.0,322.1333333333333,894.4
98,1999,343.0,284.7,518.6
99,2000,243.0,322.26666666666665,750.4
100,2001,228.7,310.0,773.1
101,2002,195.3,254.83333333333334,600.5
102,2003,55.9,324.59999999999997,963.5999999999999
103,2004,360.3,268.59999999999997,476.59999999999997
104,2005,117.5,273.8666666666667,776.6
105,2006,366.3,266.7,444.40000000000003
106,2007,101.9,317.3333333333333,890.9
107,2008,259.0,283.56666666666666,786.4000000000001
108,2009,160.4,150.1,349.6
109,2010,145.9,227.5666666666667,602.5
110,2011,124.1,339.46666666666664,969.1
111,2012,104.9,216.96666666666667,628.0
112,2013,147.9,384.3333333333333,1052.6
113,2014,224.3,169.0,325.1
114,2015,254.8,245.1,585.0
