,YEAR,Mar-May,avgjune,sub
0,1901,189.7,66.0,76.3
1,1902,309.6,46.96666666666667,20.69999999999999
2,1903,146.4,67.23333333333333,123.19999999999999
3,1904,213.3,95.56666666666666,126.5
4,1905,326.3,23.633333333333336,85.9
5,1906,135.7,57.333333333333336,90.7
6,1907,226.9,115.86666666666667,255.3
7,1908,117.1,126.8,270.5
8,1909,242.9,111.66666666666667,237.8
9,1910,159.4,80.60000000000001,140.10000000000002
10,1911,188.5,92.2,166.20000000000002
11,1912,229.8,66.46666666666667,90.10000000000001
12,1913,204.9,170.66666666666666,355.0
13,1914,309.2,64.26666666666667,38.099999999999994
14,1915,228.5,74.83333333333333,102.0
15,1916,101.2,126.16666666666667,336.2
16,1917,220.6,122.26666666666667,195.4
17,1918,281.8,124.86666666666667,196.8
18,1919,197.6,102.0,180.7
19,1920,244.1,42.6,50.8
20,1921,123.9,79.46666666666667,185.10000000000002
21,1922,95.4,184.33333333333334,480.7
22,1923,101.8,51.43333333333334,82.80000000000001
23,1924,103.7,60.4,116.29999999999998
24,1925,213.5,57.26666666666667,65.60000000000001
25,1926,222.4,34.56666666666667,18.200000000000003
26,1927,128.1,75.89999999999999,131.0
27,1928,163.8,142.33333333333334,316.1
28,1929,133.1,69.36666666666666,155.6
29,1930,124.8,62.300000000000004,100.60000000000001
30,1931,161.3,52.4,45.69999999999999
31,1932,233.6,50.36666666666667,45.5
32,1933,250.9,108.76666666666667,154.70000000000002
33,1934,99.0,66.66666666666667,141.4
34,1935,99.0,54.46666666666667,129.8
35,1936,260.5,99.96666666666665,76.09999999999997
36,1937,155.8,100.26666666666667,170.5
37,1938,246.6,77.89999999999999,1.200000000000017
38,1939,101.3,83.5,180.3
39,1940,221.1,72.7,119.19999999999999
40,1941,115.9,125.36666666666667,288.6
41,1942,130.8,48.166666666666664,80.3
42,1943,155.9,69.83333333333333,155.9
43,1944,121.1,49.166666666666664,111.4
44,1945,191.0,65.39999999999999,85.99999999999999
45,1946,260.4,82.46666666666667,129.8
46,1947,165.7,57.56666666666666,68.69999999999999
47,1948,236.9,66.8,64.5
48,1949,337.2,71.5,25.599999999999994
49,1950,141.2,123.7,269.90000000000003
50,1951,142.7,60.23333333333333,113.29999999999998
51,1952,199.9,55.800000000000004,90.4
52,1953,80.3,103.7,249.20000000000002
53,1954,100.5,70.36666666666666,122.5
54,1955,83.8,58.23333333333333,126.69999999999999
55,1956,217.9,114.43333333333334,201.70000000000002
56,1957,31.1,77.26666666666667,215.4
57,1958,109.5,31.733333333333334,36.900000000000006
58,1959,137.0,69.5,117.1
59,1960,154.2,39.166666666666664,4.799999999999997
60,1961,111.6,91.66666666666667,183.8
61,1962,140.9,61.86666666666667,105.3
62,1963,170.9,86.26666666666667,155.20000000000002
63,1964,161.1,45.4,51.499999999999986
64,1965,124.5,75.86666666666666,182.3
65,1966,66.8,98.66666666666667,252.6
66,1967,163.2,43.86666666666667,78.6
67,1968,55.7,122.93333333333334,333.3
68,1969,190.1,46.6,50.80000000000001
69,1970,111.1,107.73333333333333,259.7
70,1971,301.1,86.76666666666667,138.20000000000002
71,1972,45.6,41.96666666666667,100.80000000000001
72,1973,227.8,68.06666666666666,70.0
73,1974,207.5,32.13333333333333,1.9000000000000057
74,1975,114.5,52.199999999999996,90.8
75,1976,201.3,49.63333333333333,15.800000000000011
76,1977,273.6,136.46666666666667,232.99999999999997
77,1978,216.5,84.33333333333333,136.7
78,1979,58.7,94.3,260.59999999999997
79,1980,192.7,101.2,193.70000000000002
80,1981,426.5,107.13333333333333,70.49999999999997
81,1982,195.2,65.33333333333333,158.9
82,1983,223.7,62.96666666666667,56.400000000000006
83,1984,129.8,199.03333333333333,514.5
84,1985,132.4,93.46666666666665,180.79999999999998
85,1986,201.7,75.96666666666667,81.80000000000001
86,1987,187.2,48.96666666666667,55.2
87,1988,208.1,169.6,399.5
88,1989,185.1,106.06666666666666,144.6
89,1990,346.0,89.39999999999999,120.6
90,1991,142.2,85.8,191.29999999999998
91,1992,152.1,79.96666666666667,112.9
92,1993,235.6,109.5,212.3
93,1994,169.0,103.36666666666667,212.10000000000002
94,1995,221.7,61.800000000000004,17.5
95,1996,117.0,112.0,268.5
96,1997,244.1,73.2,121.39999999999999
97,1998,268.9,51.43333333333334,67.20000000000002
98,1999,230.0,89.60000000000001,50.900000000000006
99,2000,272.8,68.53333333333333,9.400000000000006
100,2001,258.0,128.06666666666666,208.39999999999998
101,2002,218.1,115.89999999999999,233.6
102,2003,188.2,93.5,198.6
103,2004,150.7,95.83333333333333,214.6
104,2005,207.0,66.7,117.69999999999999
105,2006,191.9,73.66666666666667,100.2
106,2007,176.7,75.43333333333334,127.60000000000001
107,2008,148.8,138.16666666666666,320.1
108,2009,249.5,23.233333333333334,159.3
109,2010,151.3,63.1,61.80000000000001
110,2011,248.1,144.83333333333334,301.9
111,2012,106.3,48.86666666666667,102.39999999999999
112,2013,246.3,77.8,37.5
113,2014,146.2,64.53333333333333,69.19999999999999
114,2015,165.6,82.39999999999999,189.6
