,YEAR,Mar-May,avgjune,sub
0,1901,9.2,20.099999999999998,53.3
1,1902,1.5,10.933333333333332,31.799999999999997
2,1903,13.6,10.033333333333333,17.8
3,1904,20.9,16.099999999999998,44.4
4,1905,1.3,6.7,20.1
5,1906,0.2,59.166666666666664,177.4
6,1907,2.7,24.133333333333336,72.0
7,1908,0.3,22.5,67.4
8,1909,8.2,53.5,157.9
9,1910,0.1,87.53333333333335,262.6
10,1911,19.8,52.666666666666664,157.1
11,1912,0.8,35.03333333333333,104.5
12,1913,13.7,121.5,351.0
13,1914,5.6,74.10000000000001,216.9
14,1915,16.0,42.9,126.39999999999999
15,1916,9.0,42.233333333333334,118.0
16,1917,103.6,42.266666666666666,28.5
17,1918,12.3,12.6,25.699999999999996
18,1919,3.5,36.666666666666664,107.9
19,1920,63.4,63.1,126.10000000000001
20,1921,0.0,10.366666666666667,31.1
21,1922,0.0,43.6,130.8
22,1923,10.1,0.8666666666666667,1.9999999999999996
23,1924,6.0,39.1,111.8
24,1925,26.0,88.2,238.8
25,1926,11.5,6.7,11.600000000000001
26,1927,2.1,46.46666666666667,137.5
27,1928,0.0,17.166666666666668,51.5
28,1929,6.4,41.199999999999996,122.69999999999999
29,1930,1.5,53.4,159.1
30,1931,1.7,6.133333333333333,16.7
31,1932,1.6,19.3,57.5
32,1933,48.6,39.43333333333333,74.0
33,1934,1.1,73.23333333333333,219.7
34,1935,1.9,27.46666666666667,82.0
35,1936,2.1,63.13333333333333,188.6
36,1937,0.3,86.86666666666667,260.6
37,1938,15.8,88.33333333333333,249.2
38,1939,3.1,10.1,30.3
39,1940,13.5,50.86666666666667,151.1
40,1941,1.8,14.166666666666666,41.6
41,1942,9.0,43.36666666666667,121.1
42,1943,19.5,44.26666666666667,113.80000000000001
43,1944,9.8,36.699999999999996,107.8
44,1945,2.6,53.63333333333333,160.20000000000002
45,1946,5.3,77.76666666666667,229.10000000000002
46,1947,40.4,1.8,5.4
47,1948,0.7,21.833333333333332,64.8
48,1949,2.5,11.733333333333334,32.7
49,1950,0.1,3.9,11.6
50,1951,2.7,21.866666666666664,63.49999999999999
51,1952,0.3,46.23333333333333,138.5
52,1953,0.4,47.86666666666667,143.29999999999998
53,1954,5.7,38.1,114.1
54,1955,4.0,34.96666666666667,101.80000000000001
55,1956,26.6,34.300000000000004,76.4
56,1957,6.0,50.6,146.10000000000002
57,1958,2.0,34.46666666666667,102.7
58,1959,4.2,32.666666666666664,96.6
59,1960,8.2,43.800000000000004,123.4
60,1961,0.6,30.066666666666666,89.60000000000001
61,1962,5.0,16.433333333333334,47.0
62,1963,1.6,21.8,65.10000000000001
63,1964,4.0,35.4,102.2
64,1965,2.2,3.733333333333333,9.899999999999999
65,1966,0.6,41.03333333333333,122.6
66,1967,42.7,44.23333333333333,132.5
67,1968,1.4,11.266666666666666,33.699999999999996
68,1969,0.0,33.5,100.5
69,1970,5.4,87.53333333333335,257.3
70,1971,5.3,58.73333333333333,171.2
71,1972,1.9,29.266666666666666,86.0
72,1973,1.4,32.43333333333333,96.0
73,1974,51.9,7.366666666666667,29.199999999999996
74,1975,0.9,52.0,155.9
75,1976,0.2,114.16666666666667,342.3
76,1977,15.8,103.39999999999999,294.8
77,1978,2.3,51.833333333333336,155.2
78,1979,0.4,44.1,132.0
79,1980,0.1,87.10000000000001,261.2
80,1981,1.0,37.1,111.0
81,1982,48.5,13.200000000000001,6.199999999999996
82,1983,9.4,43.1,128.0
83,1984,0.0,28.400000000000002,85.2
84,1985,2.9,4.8999999999999995,12.6
85,1986,2.1,60.03333333333333,178.1
86,1987,0.4,23.2,69.3
87,1988,2.5,24.900000000000002,74.7
88,1989,0.1,37.5,112.4
89,1990,33.2,26.333333333333332,46.1
90,1991,0.0,18.533333333333335,55.6
91,1992,0.9,44.26666666666667,131.9
92,1993,0.1,44.4,133.2
93,1994,0.2,106.89999999999999,320.7
94,1995,0.3,2.8333333333333335,8.5
95,1996,0.0,41.300000000000004,123.9
96,1997,7.1,118.43333333333334,351.7
97,1998,0.0,37.166666666666664,111.5
98,1999,7.4,52.666666666666664,150.6
99,2000,36.1,20.966666666666665,26.799999999999997
100,2001,2.3,72.3,214.8
101,2002,0.1,78.06666666666666,234.2
102,2003,0.1,69.76666666666667,209.3
103,2004,4.4,45.166666666666664,131.1
104,2005,0.3,122.43333333333334,367.0
105,2006,1.1,41.166666666666664,123.3
106,2007,0.3,31.333333333333332,93.7
107,2008,3.3,19.400000000000002,58.1
108,2009,0.3,5.666666666666667,17.0
109,2010,0.0,19.766666666666666,59.3
110,2011,0.0,5.433333333333334,16.3
111,2012,0.0,11.466666666666667,34.4
112,2013,4.7,51.9,155.7
113,2014,2.5,3.8666666666666667,10.299999999999999
114,2015,12.5,40.233333333333334,119.8
