,YEAR,Mar-May,avgjune,sub
0,1901,16.2,4.3999999999999995,8.1
1,1902,28.9,24.866666666666664,58.8
2,1903,11.3,2.8666666666666667,0.09999999999999964
3,1904,77.8,11.433333333333332,4.9999999999999964
4,1905,22.7,6.7,12.700000000000001
5,1906,32.9,23.400000000000002,68.8
6,1907,67.2,6.666666666666667,12.2
7,1908,30.1,4.833333333333333,7.899999999999999
8,1909,80.9,41.233333333333334,120.9
9,1910,5.3,23.0,65.9
10,1911,54.1,17.7,53.0
11,1912,21.0,8.833333333333334,23.7
12,1913,94.0,37.266666666666666,42.099999999999994
13,1914,48.4,17.033333333333335,30.1
14,1915,55.9,13.299999999999999,31.9
15,1916,14.9,23.733333333333334,58.7
16,1917,63.5,21.53333333333333,38.8
17,1918,22.2,11.433333333333332,33.199999999999996
18,1919,25.4,2.3333333333333335,7.800000000000001
19,1920,35.1,24.333333333333332,51.4
20,1921,2.0,4.566666666666666,13.7
21,1922,2.7,28.900000000000002,85.3
22,1923,20.6,8.266666666666667,5.100000000000001
23,1924,8.8,6.166666666666667,13.0
24,1925,14.4,51.26666666666667,142.60000000000002
25,1926,82.8,6.133333333333333,15.0
26,1927,36.1,4.066666666666666,1.700000000000001
27,1928,13.0,12.166666666666666,32.8
28,1929,13.2,6.233333333333333,15.0
29,1930,9.2,22.866666666666664,65.19999999999999
30,1931,22.4,3.6999999999999997,3.3
31,1932,37.1,4.766666666666667,8.200000000000001
32,1933,60.7,35.03333333333333,61.89999999999999
33,1934,50.4,21.53333333333333,62.599999999999994
34,1935,37.0,1.7666666666666666,4.6
35,1936,10.8,47.1,138.0
36,1937,30.8,14.566666666666668,38.5
37,1938,8.9,20.566666666666666,54.300000000000004
38,1939,20.9,29.599999999999998,88.5
39,1940,20.3,12.9,37.0
40,1941,18.4,32.1,80.1
41,1942,21.2,16.066666666666666,40.900000000000006
42,1943,25.6,9.6,20.3
43,1944,63.1,17.400000000000002,51.7
44,1945,16.8,12.166666666666666,28.6
45,1946,32.1,24.0,45.0
46,1947,10.8,4.566666666666666,10.7
47,1948,24.7,5.333333333333333,11.2
48,1949,7.8,4.033333333333333,6.199999999999999
49,1950,24.7,3.233333333333333,3.5999999999999996
50,1951,54.2,7.1000000000000005,12.200000000000001
51,1952,25.3,22.366666666666664,56.3
52,1953,10.0,19.633333333333333,53.0
53,1954,14.5,8.9,22.8
54,1955,27.7,22.03333333333333,53.39999999999999
55,1956,28.9,16.933333333333334,48.4
56,1957,38.7,8.133333333333333,17.5
57,1958,11.7,5.666666666666667,12.6
58,1959,17.4,8.433333333333334,12.100000000000001
59,1960,30.0,11.033333333333333,31.8
60,1961,16.0,15.4,35.2
61,1962,10.5,4.666666666666667,12.5
62,1963,10.4,13.566666666666668,36.800000000000004
63,1964,15.9,2.9333333333333336,5.799999999999999
64,1965,36.3,0.7000000000000001,18.299999999999997
65,1966,53.7,42.96666666666667,83.60000000000001
66,1967,57.3,11.033333333333333,20.1
67,1968,19.6,9.433333333333334,26.0
68,1969,34.3,3.766666666666667,9.7
69,1970,20.9,22.400000000000002,55.7
70,1971,67.4,20.433333333333334,2.5999999999999943
71,1972,17.4,8.299999999999999,24.799999999999997
72,1973,36.7,25.03333333333333,42.199999999999996
73,1974,7.0,12.633333333333333,33.3
74,1975,15.3,19.3,52.3
75,1976,41.9,26.733333333333334,47.800000000000004
76,1977,47.2,16.866666666666667,27.0
77,1978,57.4,23.833333333333332,70.0
78,1979,44.1,11.200000000000001,3.6000000000000014
79,1980,31.2,15.166666666666666,36.6
80,1981,53.2,21.099999999999998,45.3
81,1982,161.1,9.966666666666667,27.4
82,1983,124.3,9.833333333333334,5.799999999999997
83,1984,3.8,16.2,47.9
84,1985,12.3,14.733333333333334,41.1
85,1986,52.1,28.366666666666664,49.099999999999994
86,1987,81.3,9.233333333333333,34.8
87,1988,41.5,27.46666666666667,79.0
88,1989,14.6,10.533333333333333,29.3
89,1990,28.9,8.433333333333334,3.400000000000002
90,1991,22.2,16.8,44.4
91,1992,9.6,5.733333333333333,9.399999999999999
92,1993,25.5,14.0,33.2
93,1994,16.7,17.099999999999998,42.8
94,1995,15.3,15.733333333333334,46.6
95,1996,17.3,36.46666666666667,104.30000000000001
96,1997,87.9,20.066666666666666,22.200000000000003
97,1998,40.6,22.8,62.300000000000004
98,1999,21.5,14.066666666666668,22.1
99,2000,25.6,19.633333333333333,36.099999999999994
100,2001,74.8,39.06666666666667,69.4
101,2002,62.1,7.066666666666666,30.8
102,2003,13.3,8.866666666666667,19.1
103,2004,58.8,17.5,11.799999999999997
104,2005,40.3,17.966666666666665,46.3
105,2006,55.7,15.133333333333333,20.599999999999998
106,2007,54.6,29.566666666666666,76.3
107,2008,86.9,64.5,120.6
108,2009,35.2,5.066666666666666,2.5
109,2010,7.2,9.700000000000001,23.200000000000003
110,2011,44.4,31.46666666666667,65.7
111,2012,15.8,1.7666666666666666,1.5
112,2013,10.0,20.7,60.7
113,2014,54.6,8.633333333333333,5.599999999999998
114,2015,114.9,14.566666666666668,35.300000000000004
