,YEAR,Mar-May,avgjune,sub
0,1901,63.0,23.633333333333336,37.400000000000006
1,1902,101.5,29.96666666666667,30.10000000000001
2,1903,99.9,47.36666666666667,85.69999999999999
3,1904,163.3,102.96666666666665,192.79999999999998
4,1905,160.7,13.833333333333334,24.700000000000003
5,1906,71.5,56.96666666666667,137.0
6,1907,129.7,112.7,310.70000000000005
7,1908,54.0,70.03333333333333,161.5
8,1909,106.9,104.66666666666667,286.8
9,1910,70.5,85.16666666666667,211.8
10,1911,64.7,130.53333333333333,366.1
11,1912,87.4,41.733333333333334,82.80000000000001
12,1913,118.9,125.16666666666667,297.6
13,1914,193.1,41.266666666666666,26.299999999999997
14,1915,102.7,49.9,91.1
15,1916,39.9,94.5,260.9
16,1917,133.2,95.66666666666667,179.9
17,1918,97.6,108.0,245.5
18,1919,110.4,122.43333333333334,299.4
19,1920,113.3,36.46666666666667,67.5
20,1921,35.2,76.06666666666666,215.29999999999998
21,1922,34.0,101.76666666666667,285.8
22,1923,37.1,62.0,159.3
23,1924,40.4,49.56666666666666,122.39999999999999
24,1925,133.8,65.5,111.9
25,1926,150.0,18.566666666666666,14.200000000000003
26,1927,76.3,30.766666666666666,50.599999999999994
27,1928,77.4,104.46666666666665,265.29999999999995
28,1929,53.5,37.13333333333333,81.9
29,1930,42.3,41.833333333333336,109.0
30,1931,57.3,36.333333333333336,71.9
31,1932,64.8,32.166666666666664,50.7
32,1933,139.9,72.7,124.1
33,1934,28.4,55.56666666666666,153.1
34,1935,40.0,40.166666666666664,113.8
35,1936,111.8,93.03333333333335,186.10000000000002
36,1937,97.7,62.03333333333333,114.0
37,1938,103.1,67.0,98.9
38,1939,75.3,79.0,218.7
39,1940,147.5,41.1,81.0
40,1941,61.7,95.93333333333334,235.5
41,1942,73.8,46.833333333333336,117.8
42,1943,74.5,42.5,88.6
43,1944,94.3,43.13333333333333,110.7
44,1945,71.2,56.13333333333333,123.2
45,1946,169.3,90.03333333333335,186.00000000000003
46,1947,84.3,47.93333333333334,108.10000000000001
47,1948,73.1,61.96666666666667,138.9
48,1949,180.7,62.43333333333334,79.50000000000001
49,1950,69.6,106.13333333333333,282.0
50,1951,98.2,59.166666666666664,152.4
51,1952,118.2,70.23333333333333,152.7
52,1953,36.6,71.0,184.5
53,1954,37.6,53.63333333333333,131.20000000000002
54,1955,34.8,45.9,113.79999999999998
55,1956,134.6,86.43333333333334,180.8
56,1957,39.5,54.53333333333333,157.1
57,1958,56.9,31.2,81.39999999999999
58,1959,79.0,62.833333333333336,132.1
59,1960,63.3,38.53333333333333,83.5
60,1961,35.6,99.53333333333335,268.6
61,1962,61.9,55.800000000000004,140.9
62,1963,100.8,57.166666666666664,103.8
63,1964,77.4,66.8,146.60000000000002
64,1965,72.8,37.699999999999996,98.3
65,1966,32.8,77.73333333333333,211.1
66,1967,107.8,23.96666666666667,28.200000000000003
67,1968,32.2,90.86666666666667,250.60000000000002
68,1969,125.8,43.4,44.099999999999994
69,1970,66.1,60.800000000000004,152.70000000000002
70,1971,181.2,90.76666666666667,188.8
71,1972,12.5,25.3,72.7
72,1973,87.4,61.43333333333334,127.9
73,1974,79.5,21.633333333333336,13.000000000000007
74,1975,66.1,40.333333333333336,90.9
75,1976,90.6,35.666666666666664,48.8
76,1977,154.2,93.7,178.60000000000002
77,1978,107.5,94.56666666666666,249.89999999999998
78,1979,31.6,43.03333333333333,123.0
79,1980,98.1,91.23333333333333,233.7
80,1981,156.0,47.76666666666667,48.400000000000006
81,1982,141.5,61.300000000000004,150.5
82,1983,137.6,43.93333333333334,48.500000000000014
83,1984,46.7,159.86666666666667,448.6
84,1985,58.6,43.73333333333333,82.99999999999999
85,1986,103.7,84.33333333333333,178.2
86,1987,86.1,31.03333333333333,48.199999999999996
87,1988,89.5,101.2,280.0
88,1989,69.3,82.0,179.6
89,1990,128.2,65.8,106.80000000000001
90,1991,76.0,57.1,137.60000000000002
91,1992,61.2,43.26666666666667,78.00000000000001
92,1993,98.6,67.73333333333333,152.7
93,1994,49.8,130.43333333333334,362.1
94,1995,56.9,44.73333333333333,103.89999999999999
95,1996,31.4,100.89999999999999,284.2
96,1997,56.1,76.8,205.20000000000002
97,1998,133.4,36.63333333333333,64.4
98,1999,97.0,80.06666666666666,144.79999999999998
99,2000,93.6,61.76666666666667,117.60000000000001
100,2001,101.4,108.23333333333333,267.3
101,2002,60.9,61.63333333333333,146.2
102,2003,73.1,50.800000000000004,130.9
103,2004,75.2,61.46666666666667,153.3
104,2005,50.7,52.4,133.7
105,2006,145.5,66.10000000000001,90.9
106,2007,105.8,41.800000000000004,67.30000000000001
107,2008,59.7,122.10000000000001,323.40000000000003
108,2009,80.8,20.900000000000002,15.399999999999991
109,2010,36.4,30.866666666666664,63.39999999999999
110,2011,86.8,116.33333333333333,294.0
111,2012,17.7,40.36666666666667,114.5
112,2013,109.0,60.5,96.5
113,2014,123.1,46.56666666666666,41.499999999999986
114,2015,102.6,61.1,157.8
