,YEAR,Mar-May,avgjune,sub
0,1901,56.0,248.70000000000002,726.2
1,1902,8.0,142.73333333333332,420.59999999999997
2,1903,201.2,156.83333333333334,269.4
3,1904,17.5,325.26666666666665,971.1999999999999
4,1905,9.0,97.89999999999999,285.09999999999997
5,1906,2.9,182.46666666666667,544.5
6,1907,20.1,194.36666666666667,583.1
7,1908,3.3,146.66666666666666,439.0
8,1909,8.2,253.16666666666666,751.7
9,1910,2.9,277.46666666666664,829.8
10,1911,20.4,181.20000000000002,526.5
11,1912,33.0,223.66666666666666,642.1
12,1913,20.0,299.3,879.1999999999999
13,1914,2.5,235.63333333333333,705.3
14,1915,23.8,281.7,837.4
15,1916,42.3,277.56666666666666,792.8000000000001
16,1917,19.0,269.2,790.1
17,1918,348.8,111.36666666666667,11.299999999999955
18,1919,9.6,214.53333333333333,634.0
19,1920,17.2,141.63333333333333,419.79999999999995
20,1921,5.0,219.36666666666667,658.1
21,1922,19.7,258.09999999999997,760.9
22,1923,13.8,86.46666666666665,251.59999999999997
23,1924,0.6,174.16666666666666,522.1
24,1925,133.6,266.96666666666664,679.9
25,1926,1.5,102.03333333333335,304.6
26,1927,5.7,261.8666666666667,780.1
27,1928,4.4,219.0,655.9
28,1929,24.3,257.93333333333334,767.5999999999999
29,1930,12.8,341.6333333333334,1012.4000000000001
30,1931,3.6,114.96666666666665,343.09999999999997
31,1932,48.7,145.1,389.40000000000003
32,1933,146.2,272.1666666666667,687.3
33,1934,3.7,353.40000000000003,1059.5
34,1935,0.1,233.4333333333333,700.3
35,1936,23.7,331.06666666666666,970.0
36,1937,56.0,275.6333333333333,824.5
37,1938,61.3,372.7,1062.8999999999999
38,1939,6.3,169.86666666666667,509.5
39,1940,12.6,222.76666666666665,660.4
40,1941,6.2,200.9,597.6
41,1942,5.9,329.2,985.0
42,1943,200.1,262.6666666666667,588.0
43,1944,18.2,180.83333333333334,525.0
44,1945,2.0,244.4,732.1
45,1946,44.4,262.6333333333333,757.9
46,1947,80.6,132.76666666666668,390.8
47,1948,9.8,199.76666666666665,592.0999999999999
48,1949,130.3,147.4,313.29999999999995
49,1950,21.7,121.36666666666667,342.8
50,1951,35.1,243.46666666666667,707.6999999999999
51,1952,26.3,243.13333333333333,705.9
52,1953,15.4,303.43333333333334,910.3
53,1954,14.6,193.83333333333334,577.6
54,1955,48.0,259.73333333333335,745.0
55,1956,182.2,260.06666666666666,603.8000000000001
56,1957,32.3,197.9333333333333,563.1999999999999
57,1958,44.0,348.1666666666667,1009.7
58,1959,42.2,250.03333333333333,713.9
59,1960,82.1,306.7,839.1
60,1961,184.5,246.0,555.8
61,1962,130.3,145.16666666666666,306.0
62,1963,8.8,198.16666666666666,586.9
63,1964,6.1,230.1,685.0999999999999
64,1965,5.8,272.53333333333336,817.5
65,1966,64.8,123.33333333333333,305.3
66,1967,16.0,256.3,761.4
67,1968,7.6,185.63333333333333,555.4
68,1969,3.5,222.16666666666666,664.1
69,1970,76.0,321.09999999999997,888.8
70,1971,85.4,337.3,926.8
71,1972,11.3,220.66666666666666,651.3
72,1973,3.2,151.96666666666667,452.79999999999995
73,1974,80.7,169.4,434.29999999999995
74,1975,14.6,285.6333333333333,843.3
75,1976,6.6,211.70000000000002,630.6
76,1977,12.3,194.33333333333334,572.7
77,1978,95.0,315.40000000000003,859.6
78,1979,0.4,217.70000000000002,652.8000000000001
79,1980,6.4,292.56666666666666,874.8000000000001
80,1981,4.3,257.96666666666664,769.6999999999999
81,1982,14.5,186.13333333333333,543.9
82,1983,0.7,218.4333333333333,654.9
83,1984,1.2,242.66666666666666,727.7
84,1985,23.7,333.3333333333333,976.7
85,1986,1.1,259.06666666666666,776.2
86,1987,9.6,204.0,603.0
87,1988,5.6,168.70000000000002,504.8
88,1989,5.6,244.36666666666667,729.1
89,1990,194.0,267.3666666666667,608.2
90,1991,21.2,253.0666666666667,744.5
91,1992,6.2,164.33333333333334,486.8
92,1993,12.1,195.9,576.3000000000001
93,1994,24.2,261.59999999999997,773.0999999999999
94,1995,18.6,115.3,330.59999999999997
95,1996,1.9,178.5666666666667,534.3000000000001
96,1997,2.8,252.63333333333333,757.6999999999999
97,1998,9.7,223.76666666666665,661.5999999999999
98,1999,67.1,326.23333333333335,911.6
99,2000,191.2,246.46666666666667,549.0999999999999
100,2001,62.4,180.03333333333333,480.5
101,2002,12.3,314.0,932.6
102,2003,13.2,288.43333333333334,854.0999999999999
103,2004,57.2,226.20000000000002,631.7
104,2005,15.6,243.4,720.4000000000001
105,2006,221.7,227.70000000000002,471.3
106,2007,36.9,313.09999999999997,905.9
107,2008,43.0,266.1666666666667,787.4
108,2009,5.9,110.2,325.0
109,2010,9.7,226.9333333333333,672.5999999999999
110,2011,4.5,285.6666666666667,855.9
111,2012,1.7,211.0,631.9
112,2013,18.7,342.76666666666665,1009.8
113,2014,23.8,79.39999999999999,216.89999999999998
114,2015,51.7,254.66666666666666,752.7
