,YEAR,Mar-May,avgjune,sub
0,1901,74.7,35.9,77.30000000000001
1,1902,14.9,34.199999999999996,92.8
2,1903,80.4,28.766666666666666,9.099999999999994
3,1904,23.4,38.199999999999996,95.89999999999999
4,1905,25.9,21.666666666666668,41.4
5,1906,9.4,61.6,175.5
6,1907,56.6,39.333333333333336,117.4
7,1908,16.8,28.366666666666664,79.3
8,1909,40.6,59.86666666666667,141.1
9,1910,14.0,68.2,191.5
10,1911,14.3,45.63333333333333,124.9
11,1912,29.9,29.433333333333334,67.4
12,1913,42.4,86.63333333333333,225.89999999999998
13,1914,19.2,62.76666666666667,173.10000000000002
14,1915,48.0,65.06666666666666,183.1
15,1916,60.5,48.26666666666667,89.60000000000001
16,1917,28.1,58.1,158.70000000000002
17,1918,94.0,17.233333333333334,38.8
18,1919,42.2,57.833333333333336,135.3
19,1920,17.8,40.233333333333334,112.7
20,1921,10.4,35.266666666666666,104.7
21,1922,44.1,53.9,134.29999999999998
22,1923,51.9,10.233333333333333,20.2
23,1924,27.1,26.766666666666666,75.7
24,1925,43.5,59.23333333333333,138.79999999999998
25,1926,11.5,28.633333333333336,74.7
26,1927,14.9,61.63333333333333,175.6
27,1928,12.0,47.76666666666667,143.0
28,1929,45.5,51.96666666666667,149.5
29,1930,33.6,59.36666666666667,148.29999999999998
30,1931,17.5,36.56666666666667,106.8
31,1932,58.3,22.433333333333334,40.0
32,1933,88.4,60.76666666666667,105.80000000000001
33,1934,17.2,46.06666666666666,130.2
34,1935,5.1,49.86666666666667,148.2
35,1936,29.2,56.4,148.1
36,1937,54.4,48.9,142.0
37,1938,86.1,79.96666666666667,189.5
38,1939,11.5,42.53333333333333,126.5
39,1940,32.8,63.76666666666667,175.5
40,1941,11.4,32.03333333333333,91.89999999999999
41,1942,17.0,71.10000000000001,203.3
42,1943,68.4,50.166666666666664,87.1
43,1944,31.8,44.06666666666666,110.79999999999998
44,1945,15.0,41.86666666666667,120.39999999999999
45,1946,56.3,46.13333333333333,104.10000000000001
46,1947,55.0,21.0,43.4
47,1948,20.7,63.666666666666664,182.1
48,1949,65.3,34.0,43.6
49,1950,30.6,19.833333333333332,36.3
50,1951,39.4,50.03333333333333,120.6
51,1952,27.8,43.73333333333333,112.29999999999998
52,1953,26.5,62.1,184.3
53,1954,37.8,52.833333333333336,142.7
54,1955,44.7,46.96666666666667,115.10000000000001
55,1956,103.6,37.0,19.799999999999997
56,1957,62.6,59.26666666666667,140.9
57,1958,61.9,33.96666666666667,69.0
58,1959,56.1,58.23333333333333,135.39999999999998
59,1960,69.5,48.800000000000004,85.10000000000001
60,1961,114.5,54.5,59.3
61,1962,76.8,15.6,10.400000000000006
62,1963,49.3,46.199999999999996,115.3
63,1964,17.3,46.6,132.8
64,1965,22.9,27.633333333333336,70.60000000000001
65,1966,85.0,27.933333333333334,2.299999999999997
66,1967,25.8,43.46666666666667,122.60000000000001
67,1968,23.2,31.8,92.9
68,1969,11.3,46.699999999999996,136.1
69,1970,57.6,65.13333333333334,156.3
70,1971,47.1,51.86666666666667,112.3
71,1972,17.8,30.133333333333336,76.60000000000001
72,1973,15.1,41.56666666666667,114.60000000000001
73,1974,78.1,25.833333333333332,16.6
74,1975,16.4,55.199999999999996,150.2
75,1976,12.7,94.53333333333335,280.3
76,1977,48.3,69.66666666666667,177.7
77,1978,59.9,58.06666666666666,141.1
78,1979,13.4,43.23333333333333,122.6
79,1980,26.1,93.06666666666666,270.59999999999997
80,1981,18.2,45.300000000000004,128.20000000000002
81,1982,40.3,38.199999999999996,80.8
82,1983,2.9,41.766666666666666,122.5
83,1984,8.9,36.53333333333333,109.0
84,1985,23.8,39.56666666666667,106.4
85,1986,11.2,66.93333333333334,192.20000000000002
86,1987,43.1,43.43333333333334,93.70000000000002
87,1988,26.5,37.0,103.4
88,1989,31.4,51.166666666666664,141.7
89,1990,78.4,50.166666666666664,72.3
90,1991,31.8,97.93333333333334,274.6
91,1992,7.3,48.96666666666667,141.8
92,1993,20.1,49.199999999999996,136.1
93,1994,46.2,84.39999999999999,229.39999999999998
94,1995,36.0,21.2,39.6
95,1996,9.9,54.1,156.60000000000002
96,1997,24.3,60.06666666666666,173.7
97,1998,21.4,49.03333333333333,128.7
98,1999,39.3,75.10000000000001,186.10000000000002
99,2000,20.5,57.666666666666664,154.5
100,2001,13.5,52.63333333333333,149.5
101,2002,28.3,83.96666666666667,237.5
102,2003,22.3,70.26666666666667,195.70000000000002
103,2004,53.7,71.96666666666667,166.9
104,2005,20.5,80.16666666666667,232.7
105,2006,49.7,68.43333333333334,163.0
106,2007,7.6,88.96666666666665,261.4
107,2008,19.9,35.96666666666667,106.80000000000001
108,2009,8.9,22.96666666666667,61.2
109,2010,8.6,61.86666666666667,180.2
110,2011,8.2,44.43333333333334,130.4
111,2012,4.4,22.633333333333336,66.5
112,2013,12.4,70.8,206.4
113,2014,61.7,14.666666666666666,14.2
114,2015,75.3,59.0,152.6
