,YEAR,Mar-May,avgjune,sub
0,1901,146.7,26.066666666666666,0.7999999999999972
1,1902,172.1,36.1,51.599999999999994
2,1903,118.5,51.43333333333334,81.00000000000001
3,1904,130.9,114.3,242.7
4,1905,230.7,30.666666666666668,15.5
5,1906,92.2,73.0,172.7
6,1907,202.3,75.43333333333334,186.5
7,1908,81.4,72.89999999999999,159.39999999999998
8,1909,206.3,96.06666666666666,235.1
9,1910,115.5,86.26666666666667,198.20000000000002
10,1911,101.4,117.2,295.0
11,1912,99.3,37.666666666666664,73.4
12,1913,108.9,76.66666666666667,142.9
13,1914,252.3,85.26666666666667,80.80000000000001
14,1915,137.1,55.03333333333333,90.6
15,1916,80.1,113.2,294.1
16,1917,145.2,112.10000000000001,241.20000000000002
17,1918,175.5,121.10000000000001,235.60000000000002
18,1919,131.7,110.76666666666667,260.3
19,1920,128.8,57.73333333333333,121.99999999999999
20,1921,47.7,70.06666666666666,190.7
21,1922,62.4,82.33333333333333,200.4
22,1923,61.1,35.56666666666667,72.30000000000001
23,1924,100.8,31.766666666666666,11.399999999999991
24,1925,170.0,117.83333333333333,241.7
25,1926,176.5,23.900000000000002,12.5
26,1927,72.2,80.60000000000001,190.20000000000002
27,1928,137.9,88.89999999999999,197.89999999999998
28,1929,67.2,64.46666666666667,155.60000000000002
29,1930,81.4,59.166666666666664,139.5
30,1931,83.6,36.0,63.7
31,1932,104.1,38.833333333333336,49.099999999999994
32,1933,169.9,96.2,152.10000000000002
33,1934,36.2,76.86666666666666,209.6
34,1935,70.7,45.166666666666664,119.3
35,1936,174.9,159.20000000000002,322.3
36,1937,160.2,78.39999999999999,170.29999999999998
37,1938,148.1,76.53333333333333,110.0
38,1939,80.2,65.63333333333334,177.8
39,1940,232.3,95.39999999999999,153.1
40,1941,85.0,96.06666666666666,225.89999999999998
41,1942,69.8,52.26666666666667,127.20000000000002
42,1943,135.3,66.76666666666667,145.70000000000002
43,1944,154.8,40.63333333333333,89.0
44,1945,108.7,50.86666666666667,94.6
45,1946,193.1,83.23333333333333,166.0
46,1947,70.4,70.3,172.4
47,1948,102.7,54.93333333333334,104.10000000000001
48,1949,121.8,46.9,62.599999999999994
49,1950,126.8,66.46666666666667,150.0
50,1951,174.8,57.5,124.5
51,1952,123.7,62.36666666666667,142.7
52,1953,37.7,60.93333333333334,159.10000000000002
53,1954,78.1,54.4,112.99999999999999
54,1955,114.4,67.23333333333333,125.19999999999999
55,1956,148.2,115.06666666666666,227.1
56,1957,76.3,51.166666666666664,119.9
57,1958,87.8,41.733333333333334,86.2
58,1959,72.1,67.56666666666666,155.6
59,1960,106.8,70.46666666666667,168.7
60,1961,78.9,108.26666666666667,265.1
61,1962,89.8,64.23333333333333,158.6
62,1963,146.1,72.89999999999999,128.7
63,1964,94.0,47.5,93.7
64,1965,134.7,41.03333333333333,85.5
65,1966,66.8,102.10000000000001,268.40000000000003
66,1967,154.3,77.76666666666667,207.60000000000002
67,1968,92.9,62.23333333333333,141.0
68,1969,112.1,52.86666666666667,77.89999999999999
69,1970,140.2,102.63333333333333,247.09999999999997
70,1971,161.0,96.93333333333334,208.60000000000002
71,1972,44.8,44.63333333333333,117.60000000000001
72,1973,109.7,34.4,35.7
73,1974,84.3,42.96666666666667,84.10000000000001
74,1975,58.1,64.43333333333334,174.9
75,1976,94.3,36.03333333333333,50.199999999999996
76,1977,181.1,60.46666666666667,56.5
77,1978,111.5,61.166666666666664,146.1
78,1979,50.9,66.16666666666667,173.4
79,1980,124.8,108.5,265.6
80,1981,197.8,63.06666666666666,104.19999999999999
81,1982,170.1,63.800000000000004,153.2
82,1983,137.3,51.0,85.4
83,1984,84.1,100.86666666666667,268.0
84,1985,74.0,65.13333333333334,142.5
85,1986,129.1,97.23333333333333,217.2
86,1987,104.0,37.43333333333333,57.0
87,1988,137.7,82.63333333333334,189.0
88,1989,99.2,110.83333333333333,251.3
89,1990,325.2,79.06666666666666,59.099999999999994
90,1991,87.7,49.833333333333336,113.3
91,1992,83.8,59.06666666666666,111.19999999999999
92,1993,149.6,85.83333333333333,175.3
93,1994,100.6,99.8,253.09999999999997
94,1995,337.7,37.43333333333333,180.7
95,1996,68.4,70.63333333333334,183.3
96,1997,142.7,65.86666666666666,164.6
97,1998,149.1,58.800000000000004,123.0
98,1999,168.9,74.3,58.099999999999994
99,2000,97.0,77.89999999999999,159.0
100,2001,132.0,112.03333333333335,265.1
101,2002,105.7,60.800000000000004,114.9
102,2003,68.9,59.63333333333333,156.3
103,2004,85.3,72.13333333333334,186.70000000000002
104,2005,90.1,66.46666666666667,154.5
105,2006,160.5,58.4,69.6
106,2007,91.8,107.0,258.2
107,2008,83.1,114.5,306.1
108,2009,72.0,29.099999999999998,19.099999999999994
109,2010,106.4,48.800000000000004,53.400000000000006
110,2011,138.7,70.03333333333333,134.5
111,2012,57.0,56.53333333333333,148.29999999999998
112,2013,113.4,90.86666666666667,214.90000000000003
113,2014,148.7,30.733333333333334,19.700000000000003
114,2015,110.7,79.53333333333333,206.0
