,YEAR,Mar-May,avgjune,sub
0,1901,52.5,3.466666666666667,14.799999999999999
1,1902,50.4,16.633333333333333,20.299999999999997
2,1903,55.5,1.7333333333333334,3.999999999999999
3,1904,102.9,7.333333333333333,8.2
4,1905,27.0,6.3999999999999995,17.0
5,1906,56.6,12.766666666666666,33.599999999999994
6,1907,107.2,6.733333333333333,16.9
7,1908,43.7,4.333333333333333,0.9000000000000004
8,1909,50.7,27.099999999999998,79.5
9,1910,5.2,37.13333333333333,110.0
10,1911,113.1,21.633333333333336,63.900000000000006
11,1912,38.3,3.533333333333333,0.5999999999999996
12,1913,100.9,28.96666666666667,34.10000000000001
13,1914,77.7,19.633333333333333,41.599999999999994
14,1915,61.9,7.5,18.2
15,1916,15.4,11.299999999999999,25.7
16,1917,115.7,27.53333333333333,51.3
17,1918,100.5,10.633333333333333,31.299999999999997
18,1919,27.9,2.1333333333333333,5.5
19,1920,41.9,14.233333333333334,22.700000000000003
20,1921,2.5,6.633333333333333,18.9
21,1922,7.7,21.7,63.39999999999999
22,1923,50.2,7.266666666666667,16.2
23,1924,21.3,0.7666666666666666,15.399999999999999
24,1925,29.8,34.9,83.6
25,1926,101.2,2.4,27.7
26,1927,40.4,6.2,0.5
27,1928,19.2,11.633333333333333,32.1
28,1929,13.2,15.200000000000001,43.9
29,1930,27.1,18.333333333333332,47.9
30,1931,42.5,3.1666666666666665,9.899999999999999
31,1932,47.7,6.633333333333333,8.299999999999999
32,1933,68.6,12.366666666666667,11.400000000000002
33,1934,46.0,17.0,45.0
34,1935,59.1,2.733333333333333,6.1
35,1936,33.7,35.0,99.6
36,1937,60.8,18.466666666666665,46.599999999999994
37,1938,14.3,37.6,109.39999999999999
38,1939,67.2,16.599999999999998,49.0
39,1940,23.0,20.099999999999998,53.8
40,1941,28.6,29.833333333333332,74.3
41,1942,48.4,17.466666666666665,39.0
42,1943,25.5,9.733333333333333,19.4
43,1944,96.7,7.266666666666667,21.2
44,1945,33.6,12.766666666666666,35.099999999999994
45,1946,30.6,21.033333333333335,43.8
46,1947,14.8,1.1666666666666667,1.9000000000000004
47,1948,75.3,3.733333333333333,9.0
48,1949,19.8,8.966666666666667,17.099999999999998
49,1950,60.5,4.7,6.0
50,1951,85.3,1.7,16.4
51,1952,41.1,19.933333333333334,53.4
52,1953,10.4,18.099999999999998,52.099999999999994
53,1954,11.9,9.200000000000001,25.200000000000003
54,1955,64.0,12.666666666666666,19.4
55,1956,51.2,17.833333333333332,52.8
56,1957,47.9,6.5,8.7
57,1958,11.7,9.333333333333334,27.6
58,1959,35.2,7.166666666666667,1.1999999999999993
59,1960,42.0,14.700000000000001,40.1
60,1961,21.8,14.333333333333334,38.4
61,1962,52.1,8.666666666666666,21.3
62,1963,50.0,10.433333333333334,18.6
63,1964,28.2,3.4,9.0
64,1965,70.9,0.5333333333333333,32.699999999999996
65,1966,59.6,28.366666666666664,47.49999999999999
66,1967,87.8,4.8999999999999995,13.6
67,1968,36.4,14.200000000000001,41.0
68,1969,53.6,3.6,6.399999999999999
69,1970,20.3,39.93333333333333,107.0
70,1971,57.6,33.0,56.4
71,1972,17.4,7.933333333333334,23.7
72,1973,51.2,37.13333333333333,70.2
73,1974,11.3,23.666666666666668,64.1
74,1975,24.7,20.0,56.7
75,1976,44.6,21.033333333333335,50.6
76,1977,80.0,20.766666666666666,20.4
77,1978,69.7,33.06666666666667,97.3
78,1979,74.8,12.433333333333332,15.099999999999998
79,1980,29.3,17.833333333333332,52.1
80,1981,65.5,7.233333333333333,12.1
81,1982,194.6,5.666666666666667,40.2
82,1983,188.8,8.866666666666667,21.6
83,1984,24.5,16.733333333333334,48.900000000000006
84,1985,31.0,18.566666666666666,49.5
85,1986,75.7,30.733333333333334,59.900000000000006
86,1987,136.4,14.9,53.599999999999994
87,1988,93.3,14.233333333333334,39.1
88,1989,24.2,13.200000000000001,34.7
89,1990,50.7,6.2,4.800000000000001
90,1991,61.7,24.5,62.7
91,1992,22.7,8.233333333333333,16.1
92,1993,52.3,12.9,25.400000000000002
93,1994,16.5,9.833333333333334,22.3
94,1995,27.3,17.0,49.7
95,1996,25.5,39.53333333333333,114.89999999999999
96,1997,75.1,18.433333333333334,24.9
97,1998,47.3,14.133333333333333,39.699999999999996
98,1999,26.8,11.866666666666667,13.0
99,2000,23.5,16.7,34.8
100,2001,67.5,31.266666666666666,56.9
101,2002,31.0,8.233333333333333,3.8999999999999986
102,2003,26.2,13.566666666666668,36.800000000000004
103,2004,42.7,16.266666666666666,21.599999999999998
104,2005,42.2,11.533333333333333,29.400000000000002
105,2006,79.5,24.333333333333332,40.9
106,2007,64.1,21.46666666666667,58.50000000000001
107,2008,60.3,51.833333333333336,114.9
108,2009,30.1,3.533333333333333,5.0
109,2010,8.6,13.933333333333332,35.8
110,2011,44.9,54.300000000000004,144.0
111,2012,34.7,3.966666666666667,10.3
112,2013,18.6,40.1,116.7
113,2014,75.5,6.866666666666667,0.1999999999999993
114,2015,115.0,16.099999999999998,31.599999999999998
