,YEAR,Mar-May,avgjune,sub
0,1901,10.7,13.733333333333334,39.1
1,1902,8.0,11.966666666666667,30.0
2,1903,22.3,16.866666666666667,28.3
3,1904,26.9,32.199999999999996,84.6
4,1905,4.9,12.033333333333333,33.1
5,1906,7.3,60.0,179.5
6,1907,15.7,16.233333333333334,45.900000000000006
7,1908,13.6,34.833333333333336,102.6
8,1909,35.0,50.0,140.2
9,1910,1.3,57.0,170.3
10,1911,4.3,37.4,111.4
11,1912,2.7,16.0,45.8
12,1913,31.2,56.23333333333333,140.5
13,1914,24.9,42.56666666666667,114.3
14,1915,46.3,41.4,117.60000000000001
15,1916,17.9,73.33333333333333,202.3
16,1917,69.1,61.43333333333334,121.60000000000001
17,1918,12.2,33.5,90.3
18,1919,15.5,54.63333333333333,153.0
19,1920,25.7,40.03333333333333,96.69999999999999
20,1921,0.0,45.6,136.8
21,1922,6.8,43.56666666666666,123.99999999999999
22,1923,14.4,4.033333333333333,8.6
23,1924,3.2,11.433333333333332,32.3
24,1925,34.9,55.23333333333333,130.79999999999998
25,1926,19.8,7.3,13.399999999999999
26,1927,8.6,26.099999999999998,76.7
27,1928,5.3,25.2,73.1
28,1929,5.6,36.166666666666664,107.8
29,1930,7.3,32.13333333333333,91.30000000000001
30,1931,2.0,16.066666666666666,46.7
31,1932,17.1,19.0,55.2
32,1933,50.5,65.5,159.8
33,1934,6.9,41.56666666666667,124.60000000000001
34,1935,8.4,31.433333333333334,93.6
35,1936,31.2,64.06666666666666,181.0
36,1937,17.8,59.199999999999996,174.0
37,1938,26.8,102.10000000000001,281.8
38,1939,8.8,21.366666666666664,63.8
39,1940,18.7,52.53333333333333,146.79999999999998
40,1941,8.3,17.566666666666666,50.6
41,1942,3.5,40.9,121.5
42,1943,28.7,40.766666666666666,97.1
43,1944,37.5,29.3,87.10000000000001
44,1945,6.9,63.43333333333334,187.10000000000002
45,1946,6.3,85.60000000000001,253.60000000000002
46,1947,7.9,16.033333333333335,46.2
47,1948,2.3,48.333333333333336,144.3
48,1949,20.4,30.099999999999998,70.6
49,1950,21.2,11.6,28.999999999999996
50,1951,10.0,29.333333333333332,84.5
51,1952,4.2,54.53333333333333,162.79999999999998
52,1953,3.1,24.2,71.5
53,1954,6.6,23.53333333333333,69.6
54,1955,3.6,62.93333333333334,187.3
55,1956,53.0,37.36666666666667,62.99999999999999
56,1957,40.0,29.766666666666666,85.3
57,1958,5.6,27.5,81.6
58,1959,26.1,26.3,56.900000000000006
59,1960,20.3,44.166666666666664,125.9
60,1961,8.2,24.666666666666668,67.1
61,1962,20.3,5.466666666666666,12.299999999999999
62,1963,9.4,23.666666666666668,67.1
63,1964,10.0,37.233333333333334,104.0
64,1965,4.2,10.366666666666667,30.5
65,1966,5.1,23.066666666666666,66.4
66,1967,35.3,41.96666666666667,125.0
67,1968,11.1,11.466666666666667,34.199999999999996
68,1969,1.1,15.966666666666667,47.1
69,1970,21.0,84.8,242.20000000000002
70,1971,21.8,61.300000000000004,166.20000000000002
71,1972,2.1,30.666666666666668,90.1
72,1973,2.9,24.666666666666668,71.4
73,1974,15.7,13.6,26.199999999999996
74,1975,4.2,45.4,132.79999999999998
75,1976,15.6,52.96666666666667,150.5
76,1977,18.2,52.43333333333334,147.0
77,1978,9.5,46.0,138.0
78,1979,18.1,36.699999999999996,100.8
79,1980,1.6,84.8,253.5
80,1981,20.9,39.36666666666667,107.39999999999999
81,1982,14.1,20.5,53.2
82,1983,27.7,29.433333333333334,74.39999999999999
83,1984,0.1,21.166666666666668,63.5
84,1985,8.9,18.466666666666665,51.199999999999996
85,1986,8.0,43.26666666666667,124.50000000000001
86,1987,7.7,24.766666666666666,67.2
87,1988,12.0,45.333333333333336,131.3
88,1989,12.5,43.26666666666667,126.9
89,1990,31.8,53.73333333333333,131.79999999999998
90,1991,5.9,32.13333333333333,95.10000000000001
91,1992,6.0,17.0,45.2
92,1993,10.7,37.833333333333336,110.6
93,1994,6.9,73.7,219.79999999999998
94,1995,18.3,22.400000000000002,65.9
95,1996,4.0,16.2,47.2
96,1997,6.4,29.900000000000002,88.0
97,1998,11.3,30.96666666666667,92.30000000000001
98,1999,4.5,42.333333333333336,122.5
99,2000,30.3,31.133333333333336,63.300000000000004
100,2001,23.5,67.86666666666666,187.2
101,2002,7.1,46.300000000000004,135.0
102,2003,1.4,42.9,128.39999999999998
103,2004,5.3,27.900000000000002,78.9
104,2005,20.3,27.066666666666666,79.3
105,2006,70.4,24.833333333333332,51.7
106,2007,17.8,33.300000000000004,85.30000000000001
107,2008,8.8,64.73333333333333,190.39999999999998
108,2009,7.9,18.933333333333334,50.3
109,2010,1.4,20.733333333333334,61.800000000000004
110,2011,5.5,80.5,237.9
111,2012,4.0,16.066666666666666,45.1
112,2013,11.7,87.89999999999999,263.3
113,2014,7.5,10.200000000000001,29.200000000000003
114,2015,68.9,51.36666666666667,152.1
